date,state,district,pincode,demo_age_5_17,demo_age_17_
01-09-2025,Sikkim,South Sikkim,737121,0,1
01-09-2025,Sikkim,South Sikkim,737126,1,4
01-09-2025,Sikkim,South Sikkim,737139,0,6
01-09-2025,Sikkim,West,737113,1,19
02-09-2025,Mizoram,Aizawl,796001,1,24
02-09-2025,Mizoram,Aizawl,796111,0,3
02-09-2025,Mizoram,Aizawl,796410,10,18
02-09-2025,Mizoram,Kolasib,796007,1,1
02-09-2025,Mizoram,Lawngtlai,796770,1,10
02-09-2025,Mizoram,Lawngtlai,796891,1,27
02-09-2025,Mizoram,Lunglei,796101,0,1
02-09-2025,Mizoram,Mammit,796441,0,1
02-09-2025,Mizoram,Mammit,796501,0,5
02-09-2025,Mizoram,Serchhip,796181,5,8
04-09-2025,Goa,North Goa,403002,1,16
04-09-2025,Goa,North Goa,403101,0,1
04-09-2025,Goa,North Goa,403102,0,1
04-09-2025,Goa,North Goa,403103,0,1
04-09-2025,Goa,North Goa,403114,0,1
04-09-2025,Goa,North Goa,403402,0,6
04-09-2025,Goa,North Goa,403506,1,11
04-09-2025,Goa,North Goa,403521,0,3
04-09-2025,Goa,North Goa,403527,0,2
04-09-2025,Goa,North Goa,403529,0,1
04-09-2025,Goa,South Goa,403703,1,4
04-09-2025,Goa,South Goa,403713,0,4
04-09-2025,Goa,South Goa,403726,0,5
04-09-2025,Goa,South Goa,403731,0,1
04-09-2025,Mizoram,Aizawl,796001,7,21
04-09-2025,Mizoram,Aizawl,796012,0,4
04-09-2025,Mizoram,Aizawl,796015,0,3
04-09-2025,Mizoram,Aizawl,796190,1,0
04-09-2025,Mizoram,Lunglei,796691,0,2
04-09-2025,Mizoram,Lunglei,796710,1,0
04-09-2025,Mizoram,Lunglei,796730,1,3
04-09-2025,Mizoram,Lunglei,796751,0,8
04-09-2025,Mizoram,Mammit,796431,0,3
04-09-2025,Mizoram,Mammit,796471,0,1
04-09-2025,Mizoram,Saiha,796911,0,7
04-09-2025,Mizoram,Saitual,796261,0,1
04-09-2025,Sikkim,East,737102,1,17
04-09-2025,Sikkim,East,737131,0,14
04-09-2025,Sikkim,East Sikkim,737101,1,13
04-09-2025,Sikkim,East Sikkim,737102,0,2
04-09-2025,Sikkim,East Sikkim,737135,1,12
04-09-2025,Sikkim,Namchi,737134,0,3
04-09-2025,Sikkim,South,737128,0,1
04-09-2025,Sikkim,South,737132,0,5
04-09-2025,Sikkim,West,737113,1,10
03-09-2025,Goa,North Goa,403101,0,4
03-09-2025,Goa,North Goa,403502,0,2
03-09-2025,Goa,North Goa,403510,0,1
03-09-2025,Goa,North Goa,403512,1,7
03-09-2025,Goa,North Goa,403515,0,3
03-09-2025,Goa,North Goa,403517,0,2
03-09-2025,Goa,North Goa,403524,0,1
03-09-2025,Goa,North Goa,403530,0,3
03-09-2025,Goa,South Goa,403706,0,11
03-09-2025,Goa,South Goa,403715,1,2
03-09-2025,Goa,South Goa,403719,0,1
03-09-2025,Goa,South Goa,403725,0,1
03-09-2025,Goa,South Goa,403804,0,5
03-09-2025,Mizoram,Aizawl,796007,1,12
03-09-2025,Mizoram,Aizawl,796015,0,2
03-09-2025,Mizoram,Aizawl,796017,2,12
03-09-2025,Mizoram,Aizawl,796261,0,6
03-09-2025,Mizoram,Aizawl,796441,0,1
03-09-2025,Mizoram,Champhai,796261,0,2
03-09-2025,Mizoram,Lunglei,796581,1,14
03-09-2025,Sikkim,East Sikkim,737106,1,2
03-09-2025,Sikkim,South,737113,0,1
03-09-2025,Sikkim,South,737132,0,6
03-09-2025,Sikkim,West,737111,2,12
03-09-2025,Sikkim,West,737113,2,19
06-09-2025,Goa,North Goa,403006,0,5
06-09-2025,Goa,North Goa,403101,0,1
06-09-2025,Goa,North Goa,403107,0,3
06-09-2025,Goa,North Goa,403404,0,3
06-09-2025,Goa,North Goa,403502,0,5
06-09-2025,Goa,North Goa,403503,0,4
06-09-2025,Goa,North Goa,403505,0,2
06-09-2025,Goa,North Goa,403506,0,1
06-09-2025,Goa,North Goa,403507,1,12
06-09-2025,Goa,North Goa,403516,0,2
06-09-2025,Goa,North Goa,403527,0,1
06-09-2025,Goa,North Goa,403530,0,5
06-09-2025,Goa,North Goa,403706,0,1
06-09-2025,Goa,South Goa,403406,0,2
06-09-2025,Goa,South Goa,403604,0,1
06-09-2025,Goa,South Goa,403703,1,4
06-09-2025,Goa,South Goa,403704,1,10
06-09-2025,Goa,South Goa,403708,0,1
06-09-2025,Goa,South Goa,403715,0,2
06-09-2025,Goa,South Goa,403717,0,2
06-09-2025,Goa,South Goa,403720,0,1
05-09-2025,Goa,North Goa,403104,0,1
05-09-2025,Goa,North Goa,403206,0,1
05-09-2025,Goa,North Goa,403404,0,3
05-09-2025,Goa,North Goa,403501,0,3
05-09-2025,Goa,North Goa,403503,0,1
05-09-2025,Goa,North Goa,403505,2,9
05-09-2025,Goa,North Goa,403508,0,3
05-09-2025,Goa,South Goa,403602,0,4
05-09-2025,Goa,South Goa,403702,0,5
05-09-2025,Goa,South Goa,403709,0,5
05-09-2025,Goa,South Goa,403714,0,3
06-09-2025,Mizoram,Aizawl,796017,3,1
06-09-2025,Mizoram,Aizawl,796261,0,1
06-09-2025,Mizoram,Kolasib,796101,0,4
06-09-2025,Mizoram,Mamit,796441,0,1
06-09-2025,Mizoram,Serchhip,796181,0,2
05-09-2025,Mizoram,Kolasib,796081,2,5
05-09-2025,Mizoram,Lunglei,796701,0,2
05-09-2025,Sikkim,East,737106,1,13
05-09-2025,Sikkim,East,737107,0,1
05-09-2025,Sikkim,East Sikkim,737103,0,4
05-09-2025,Sikkim,Mangan,737116,0,2
05-09-2025,Sikkim,Namchi,737132,0,1
05-09-2025,Sikkim,North,737117,0,1
05-09-2025,Sikkim,North,737119,0,1
05-09-2025,Sikkim,North Sikkim,737120,0,6
05-09-2025,Sikkim,South,737134,0,8
05-09-2025,Sikkim,South Sikkim,737132,0,3
05-09-2025,Sikkim,West,737121,1,34
07-09-2025,Goa,North Goa,403006,0,1
07-09-2025,Goa,South Goa,403707,0,3
07-09-2025,Goa,South Goa,403712,0,1
07-09-2025,Goa,South Goa,403724,0,1
07-09-2025,Goa,South Goa,403726,0,2
08-09-2025,Goa,North Goa,403002,1,10
08-09-2025,Goa,North Goa,403004,0,2
08-09-2025,Goa,North Goa,403104,0,3
08-09-2025,Goa,North Goa,403108,0,4
08-09-2025,Goa,North Goa,403115,0,3
08-09-2025,Goa,North Goa,403406,1,2
08-09-2025,Goa,North Goa,403502,1,6
08-09-2025,Goa,North Goa,403503,0,12
08-09-2025,Goa,North Goa,403504,0,8
08-09-2025,Goa,North Goa,403505,0,14
08-09-2025,Goa,North Goa,403521,0,3
08-09-2025,Goa,North Goa,403529,1,0
08-09-2025,Goa,North Goa,403530,0,3
08-09-2025,Goa,South Goa,403701,0,1
08-09-2025,Goa,South Goa,403702,2,10
08-09-2025,Goa,South Goa,403708,0,8
08-09-2025,Goa,South Goa,403713,0,5
08-09-2025,Goa,South Goa,403716,0,2
08-09-2025,Goa,South Goa,403731,0,2
08-09-2025,Goa,South Goa,403802,1,29
08-09-2025,Mizoram,Aizawl,796005,0,6
08-09-2025,Mizoram,Aizawl,796007,1,7
08-09-2025,Mizoram,Aizawl,796008,0,5
08-09-2025,Mizoram,Aizawl,796017,1,10
08-09-2025,Mizoram,Aizawl,796161,1,5
08-09-2025,Mizoram,Aizawl,796261,1,7
08-09-2025,Mizoram,Champhai,796321,2,17
08-09-2025,Mizoram,Champhai,796370,1,0
08-09-2025,Mizoram,Kolasib,796101,1,10
08-09-2025,Mizoram,Lawngtlai,796901,0,1
08-09-2025,Mizoram,Mamit,796431,7,14
08-09-2025,Mizoram,Mammit,796501,0,3
08-09-2025,Mizoram,Serchhip,796181,2,9
08-09-2025,Mizoram,Serchhip,796186,3,5
07-09-2025,Mizoram,Aizawl,796001,0,1
07-09-2025,Mizoram,Aizawl,796008,0,1
07-09-2025,Mizoram,Lawngtlai,796770,0,1
06-09-2025,Sikkim,East,737132,0,1
06-09-2025,Sikkim,East,737134,0,2
06-09-2025,Sikkim,East Sikkim,737102,0,2
06-09-2025,Sikkim,North Sikkim,737116,0,1
06-09-2025,Sikkim,South,737134,0,12
06-09-2025,Sikkim,South,737139,0,12
06-09-2025,Sikkim,South Sikkim,737128,0,3
09-09-2025,Goa,North Goa,403108,0,8
09-09-2025,Goa,North Goa,403110,0,3
09-09-2025,Goa,North Goa,403204,0,2
09-09-2025,Goa,North Goa,403403,0,1
09-09-2025,Goa,North Goa,403503,0,10
09-09-2025,Goa,North Goa,403506,0,13
09-09-2025,Goa,North Goa,403510,0,7
09-09-2025,Goa,North Goa,403511,0,1
09-09-2025,Goa,North Goa,403513,0,9
09-09-2025,Goa,South Goa,403703,0,4
09-09-2025,Goa,South Goa,403704,2,7
09-09-2025,Goa,South Goa,403712,0,4
09-09-2025,Goa,South Goa,403713,0,4
09-09-2025,Goa,South Goa,403714,1,3
09-09-2025,Goa,South Goa,403722,1,3
09-09-2025,Goa,South Goa,403725,0,2
09-09-2025,Mizoram,Aizawl,796007,0,7
09-09-2025,Mizoram,Aizawl,796009,2,8
09-09-2025,Mizoram,Aizawl,796015,0,2
09-09-2025,Mizoram,Aizawl,796025,0,4
09-09-2025,Mizoram,Aizawl,796261,0,4
09-09-2025,Mizoram,Champhai,796320,0,7
09-09-2025,Mizoram,Khawzawl,796310,0,1
09-09-2025,Mizoram,Kolasib,796070,2,4
09-09-2025,Mizoram,Lawngtlai,796810,1,10
09-09-2025,Mizoram,Mamit,796410,0,1
09-09-2025,Mizoram,Mamit,796421,0,1
09-09-2025,Mizoram,Mammit,796441,0,3
09-09-2025,Mizoram,Saiha,796911,0,3
08-09-2025,Sikkim,East Sikkim,737101,2,6
08-09-2025,Sikkim,North,737120,1,3
08-09-2025,Sikkim,South,737128,1,10
08-09-2025,Sikkim,South Sikkim,737139,0,3
08-09-2025,Sikkim,West,737121,4,39
09-09-2025,Sikkim,East,737103,2,7
09-09-2025,Sikkim,East,737132,0,3
09-09-2025,Sikkim,East Sikkim,737103,0,5
09-09-2025,Sikkim,East Sikkim,737107,1,2
09-09-2025,Sikkim,East Sikkim,737132,0,1
09-09-2025,Sikkim,South Sikkim,737134,0,3
09-09-2025,Sikkim,West,737113,1,20
11-09-2025,Goa,North Goa,403001,0,3
11-09-2025,Goa,North Goa,403103,0,4
11-09-2025,Goa,North Goa,403104,0,2
11-09-2025,Goa,North Goa,403501,0,4
11-09-2025,Goa,North Goa,403502,0,5
11-09-2025,Goa,North Goa,403530,1,4
11-09-2025,Goa,South Goa,403702,0,16
11-09-2025,Goa,South Goa,403705,0,15
11-09-2025,Goa,South Goa,403728,0,1
11-09-2025,Goa,South Goa,403731,0,3
11-09-2025,Goa,South Goa,403802,3,19
10-09-2025,Goa,North Goa,403006,1,4
10-09-2025,Goa,North Goa,403108,0,3
10-09-2025,Goa,North Goa,403110,0,8
10-09-2025,Goa,North Goa,403114,0,4
10-09-2025,Goa,North Goa,403202,0,1
10-09-2025,Goa,North Goa,403404,0,2
10-09-2025,Goa,North Goa,403510,0,3
10-09-2025,Goa,North Goa,403706,0,3
10-09-2025,Goa,South Goa,403705,0,14
10-09-2025,Goa,South Goa,403726,0,8
10-09-2025,Sikkim,East Sikkim,737103,0,5
10-09-2025,Sikkim,Mangan,737116,0,2
10-09-2025,Sikkim,Namchi,737139,0,1
10-09-2025,Sikkim,North Sikkim,737117,0,1
10-09-2025,Sikkim,South Sikkim,737126,0,6
10-09-2025,Sikkim,South Sikkim,737128,0,4
10-09-2025,Sikkim,South Sikkim,737139,0,2
10-09-2025,Mizoram,Aizawl,796036,0,2
10-09-2025,Mizoram,Champhai,796310,0,3
10-09-2025,Mizoram,Kolasib,796091,1,2
10-09-2025,Mizoram,Lawngtlai,796810,1,12
10-09-2025,Mizoram,Lunglei,796181,2,1
10-09-2025,Mizoram,Lunglei,796730,0,3
12-09-2025,Goa,North Goa,403005,2,7
12-09-2025,Goa,North Goa,403006,0,7
12-09-2025,Goa,North Goa,403101,0,2
12-09-2025,Goa,North Goa,403104,0,4
12-09-2025,Goa,North Goa,403106,0,1
12-09-2025,Goa,North Goa,403115,0,2
12-09-2025,Goa,North Goa,403204,0,1
12-09-2025,Goa,North Goa,403402,0,3
12-09-2025,Goa,North Goa,403503,1,7
12-09-2025,Goa,North Goa,403506,0,11
12-09-2025,Goa,North Goa,403515,0,4
12-09-2025,Goa,North Goa,403521,1,4
12-09-2025,Goa,North Goa,403529,0,3
12-09-2025,Goa,South Goa,403601,2,20
12-09-2025,Goa,South Goa,403602,0,6
12-09-2025,Goa,South Goa,403709,0,6
12-09-2025,Goa,South Goa,403724,0,1
12-09-2025,Goa,South Goa,403726,0,9
12-09-2025,Goa,South Goa,403801,1,3
12-09-2025,Goa,South Goa,403804,0,10
12-09-2025,Mizoram,Aizawl,796001,2,18
12-09-2025,Mizoram,Aizawl,796007,0,3
12-09-2025,Mizoram,Aizawl,796009,1,8
12-09-2025,Mizoram,Aizawl,796014,0,1
12-09-2025,Mizoram,Aizawl,796161,0,6
12-09-2025,Mizoram,Lawngtlai,796772,0,2
12-09-2025,Mizoram,Lunglei,796710,0,2
12-09-2025,Mizoram,Mamit,796441,0,1
12-09-2025,Mizoram,Mammit,796431,0,3
12-09-2025,Mizoram,Saitual,796290,0,1
12-09-2025,Mizoram,Serchhip,796181,1,10
12-09-2025,Sikkim,East,737132,0,5
12-09-2025,Sikkim,East,737135,1,11
12-09-2025,Sikkim,East Sikkim,737101,0,6
12-09-2025,Sikkim,East Sikkim,737102,1,2
12-09-2025,Sikkim,East Sikkim,737134,1,10
12-09-2025,Sikkim,East Sikkim,737135,0,11
12-09-2025,Sikkim,North,737120,0,3
12-09-2025,Sikkim,South,737139,0,2
12-09-2025,Sikkim,West Sikkim,737121,1,4
11-09-2025,Sikkim,East,737101,1,15
11-09-2025,Sikkim,East,737132,0,4
11-09-2025,Sikkim,East Sikkim,737103,0,4
11-09-2025,Sikkim,East Sikkim,737133,2,5
11-09-2025,Sikkim,Namchi,737126,1,4
11-09-2025,Sikkim,North,737107,0,2
11-09-2025,Sikkim,North,737116,0,7
11-09-2025,Sikkim,North Sikkim,737117,0,3
11-09-2025,Sikkim,West Sikkim,737111,0,12
11-09-2025,Mizoram,Aizawl,796007,0,2
11-09-2025,Mizoram,Aizawl,796009,2,11
11-09-2025,Mizoram,Aizawl,796012,0,6
11-09-2025,Mizoram,Aizawl,796025,1,1
11-09-2025,Mizoram,Aizawl,796410,0,3
11-09-2025,Mizoram,Champhai,796290,1,5
11-09-2025,Mizoram,Kolasib,796070,0,2
11-09-2025,Mizoram,Lawngtlai,796901,0,2
11-09-2025,Mizoram,Lunglei,796571,0,6
11-09-2025,Mizoram,Lunglei,796701,6,21
11-09-2025,Mizoram,Serchhip,796161,0,3
14-09-2025,Goa,North Goa,403202,0,1
14-09-2025,Goa,North Goa,403505,0,1
14-09-2025,Goa,North Goa,403512,0,1
14-09-2025,Goa,South Goa,403602,0,1
14-09-2025,Goa,South Goa,403706,0,8
14-09-2025,Goa,South Goa,403713,0,1
14-09-2025,Goa,South Goa,403714,0,1
14-09-2025,Goa,South Goa,403717,0,2
13-09-2025,Mizoram,Aizawl,796017,0,2
13-09-2025,Mizoram,Aizawl,796161,0,2
13-09-2025,Mizoram,Aizawl,796190,0,2
13-09-2025,Mizoram,Champhai,796310,1,4
13-09-2025,Mizoram,Lawngtlai,796891,1,4
13-09-2025,Mizoram,Mamit,796431,0,1
13-09-2025,Mizoram,Saiha,796901,0,2
13-09-2025,Goa,North Goa,403005,1,2
13-09-2025,Goa,North Goa,403006,1,2
13-09-2025,Goa,North Goa,403202,0,2
13-09-2025,Goa,North Goa,403502,1,1
13-09-2025,Goa,North Goa,403503,0,1
13-09-2025,Goa,North Goa,403507,0,4
13-09-2025,Goa,North Goa,403511,0,1
13-09-2025,Goa,North Goa,403521,0,2
13-09-2025,Goa,North Goa,403523,0,1
13-09-2025,Goa,South Goa,403702,0,6
13-09-2025,Goa,South Goa,403705,0,1
13-09-2025,Goa,South Goa,403709,0,5
13-09-2025,Goa,South Goa,403721,0,1
14-09-2025,Mizoram,Aizawl,796009,0,1
14-09-2025,Mizoram,Champhai,796321,0,1
13-09-2025,Sikkim,East,737101,0,4
13-09-2025,Sikkim,East,737107,2,1
13-09-2025,Sikkim,East Sikkim,737102,0,1
13-09-2025,Sikkim,North Sikkim,737116,0,7
13-09-2025,Sikkim,North Sikkim,737120,0,1
15-09-2025,Goa,North Goa,403001,0,3
15-09-2025,Goa,North Goa,403103,1,2
15-09-2025,Goa,North Goa,403105,0,4
15-09-2025,Goa,North Goa,403516,0,2
15-09-2025,Goa,North Goa,403517,0,2
15-09-2025,Goa,North Goa,403527,1,1
15-09-2025,Goa,South Goa,403406,0,5
15-09-2025,Goa,South Goa,403702,0,8
15-09-2025,Goa,South Goa,403707,0,9
15-09-2025,Goa,South Goa,403709,0,4
15-09-2025,Goa,South Goa,403715,1,1
15-09-2025,Goa,South Goa,403717,0,1
15-09-2025,Mizoram,Aizawl,796001,1,29
15-09-2025,Mizoram,Aizawl,796005,0,10
15-09-2025,Mizoram,Aizawl,796009,0,8
15-09-2025,Mizoram,Aizawl,796014,0,4
15-09-2025,Mizoram,Aizawl,796261,0,6
15-09-2025,Mizoram,Aizawl,796410,0,1
15-09-2025,Mizoram,Champhai,796370,0,2
15-09-2025,Mizoram,Kolasib,796007,2,11
15-09-2025,Mizoram,Kolasib,796075,1,0
15-09-2025,Mizoram,Lunglei,796181,1,1
15-09-2025,Mizoram,Mammit,796501,0,1
15-09-2025,Mizoram,Serchhip,796161,0,6
14-09-2025,Sikkim,East Sikkim,737135,0,2
14-09-2025,Sikkim,West Sikkim,737111,0,1
15-09-2025,Sikkim,East,737107,2,3
15-09-2025,Sikkim,East,737131,0,9
15-09-2025,Sikkim,East Sikkim,737103,1,7
15-09-2025,Sikkim,Namchi,737126,0,1
15-09-2025,Sikkim,North Sikkim,737117,0,1
15-09-2025,Sikkim,South,737111,0,2
15-09-2025,Sikkim,West,737111,0,8
15-09-2025,Sikkim,West Sikkim,737113,0,5
16-09-2025,Goa,North Goa,403004,0,3
16-09-2025,Goa,North Goa,403005,0,6
16-09-2025,Goa,North Goa,403103,0,3
16-09-2025,Goa,North Goa,403202,0,1
16-09-2025,Goa,North Goa,403204,0,1
16-09-2025,Goa,North Goa,403401,2,21
16-09-2025,Goa,North Goa,403402,0,5
16-09-2025,Goa,North Goa,403406,1,6
16-09-2025,Goa,North Goa,403504,0,9
16-09-2025,Goa,North Goa,403505,1,15
16-09-2025,Goa,North Goa,403506,0,14
16-09-2025,Goa,North Goa,403512,3,5
16-09-2025,Goa,North Goa,403529,0,1
16-09-2025,Goa,South Goa,403704,1,1
16-09-2025,Goa,South Goa,403706,1,14
16-09-2025,Goa,South Goa,403712,0,1
16-09-2025,Goa,South Goa,403716,0,2
16-09-2025,Goa,South Goa,403718,0,1
16-09-2025,Goa,South Goa,403721,1,1
16-09-2025,Goa,South Goa,403722,0,5
16-09-2025,Goa,South Goa,403725,0,1
16-09-2025,Goa,South Goa,403728,0,2
16-09-2025,Goa,South Goa,403801,0,5
17-09-2025,Goa,North Goa,403107,0,6
17-09-2025,Goa,North Goa,403108,0,3
17-09-2025,Goa,North Goa,403204,0,3
17-09-2025,Goa,North Goa,403507,1,16
17-09-2025,Goa,North Goa,403516,0,4
17-09-2025,Goa,North Goa,403524,0,2
17-09-2025,Goa,North Goa,403530,0,2
17-09-2025,Goa,South Goa,403712,2,2
17-09-2025,Goa,South Goa,403802,3,21
17-09-2025,Goa,South Goa,403804,0,5
17-09-2025,Goa,South Goa,403806,0,1
17-09-2025,Mizoram,Aizawl,796001,0,24
17-09-2025,Mizoram,Aizawl,796007,0,6
17-09-2025,Mizoram,Aizawl,796017,0,5
17-09-2025,Mizoram,Aizawl,796025,1,1
17-09-2025,Mizoram,Aizawl,796036,0,1
17-09-2025,Mizoram,Aizawl,796410,0,1
17-09-2025,Mizoram,Champhai,796290,0,3
17-09-2025,Mizoram,Kolasib,796075,0,1
17-09-2025,Mizoram,Lawngtlai,796770,2,21
17-09-2025,Mizoram,Lawngtlai,796901,0,3
17-09-2025,Mizoram,Mamit,796471,0,2
17-09-2025,Mizoram,Mammit,796431,0,1
17-09-2025,Mizoram,Mammit,796441,0,6
17-09-2025,Mizoram,Saitual,796290,0,1
17-09-2025,Sikkim,East,737106,0,3
17-09-2025,Sikkim,East,737133,0,3
17-09-2025,Sikkim,East,737135,0,7
17-09-2025,Sikkim,East Sikkim,737102,0,2
17-09-2025,Sikkim,East Sikkim,737132,0,3
17-09-2025,Sikkim,Namchi,737126,0,1
17-09-2025,Sikkim,North Sikkim,737107,0,1
17-09-2025,Sikkim,North Sikkim,737116,0,1
17-09-2025,Sikkim,South,737132,0,1
17-09-2025,Sikkim,South Sikkim,737126,0,4
17-09-2025,Sikkim,West,737113,3,6
17-09-2025,Sikkim,West Sikkim,737111,0,4
17-09-2025,Sikkim,West Sikkim,737113,0,6
16-09-2025,Sikkim,East,737101,2,4
16-09-2025,Sikkim,East,737102,1,4
16-09-2025,Sikkim,East Sikkim,737107,0,1
16-09-2025,Sikkim,East Sikkim,737133,1,1
16-09-2025,Sikkim,Namchi,737139,0,2
16-09-2025,Sikkim,South,737126,4,24
16-09-2025,Sikkim,South,737139,0,2
16-09-2025,Sikkim,West,737121,1,4
16-09-2025,Mizoram,Aizawl,796005,0,7
16-09-2025,Mizoram,Aizawl,796009,0,12
16-09-2025,Mizoram,Aizawl,796014,0,4
16-09-2025,Mizoram,Aizawl,796017,2,11
16-09-2025,Mizoram,Aizawl,796261,0,5
16-09-2025,Mizoram,Aizawl,796410,1,0
16-09-2025,Mizoram,Champhai,796320,0,6
16-09-2025,Mizoram,Kolasib,796070,0,1
16-09-2025,Mizoram,Kolasib,796081,1,8
16-09-2025,Mizoram,Lawngtlai,796770,4,20
16-09-2025,Mizoram,Lawngtlai,796901,0,1
16-09-2025,Mizoram,Lunglei,796571,1,3
16-09-2025,Mizoram,Lunglei,796691,1,2
16-09-2025,Mizoram,Lunglei,796751,1,5
16-09-2025,Mizoram,Mammit,796441,0,2
16-09-2025,Mizoram,Saiha,796891,0,2
16-09-2025,Mizoram,Saiha,796911,0,3
16-09-2025,Mizoram,Serchhip,796186,1,10
19-09-2025,Goa,North Goa,403001,0,7
19-09-2025,Goa,North Goa,403006,0,10
19-09-2025,Goa,North Goa,403101,0,3
19-09-2025,Goa,North Goa,403115,0,1
19-09-2025,Goa,North Goa,403204,0,2
19-09-2025,Goa,North Goa,403501,0,1
19-09-2025,Goa,North Goa,403504,0,6
19-09-2025,Goa,North Goa,403507,1,10
19-09-2025,Goa,North Goa,403511,0,2
19-09-2025,Goa,North Goa,403517,0,5
19-09-2025,Goa,South Goa,403702,0,4
19-09-2025,Goa,South Goa,403715,1,3
19-09-2025,Goa,South Goa,403722,0,3
19-09-2025,Goa,South Goa,403801,1,3
19-09-2025,Goa,South Goa,403802,2,21
18-09-2025,Goa,Bardez,403521,0,1
18-09-2025,Goa,North Goa,403006,0,2
18-09-2025,Goa,North Goa,403102,0,1
18-09-2025,Goa,North Goa,403202,0,1
18-09-2025,Goa,North Goa,403521,0,4
18-09-2025,Goa,North Goa,403524,0,3
18-09-2025,Goa,South Goa,403410,0,1
18-09-2025,Goa,South Goa,403702,0,1
18-09-2025,Goa,South Goa,403708,0,1
18-09-2025,Goa,South Goa,403710,0,3
18-09-2025,Goa,South Goa,403714,0,1
18-09-2025,Goa,South Goa,403716,0,2
18-09-2025,Goa,South Goa,403718,0,3
18-09-2025,Goa,South Goa,403722,0,3
18-09-2025,Goa,South Goa,403804,0,2
18-09-2025,Sikkim,East,737107,0,7
18-09-2025,Sikkim,East,737133,0,10
18-09-2025,Sikkim,East Sikkim,737101,0,7
18-09-2025,Sikkim,East Sikkim,737102,0,5
18-09-2025,Sikkim,East Sikkim,737103,0,4
