date,state,district,pincode,age_0_5,age_5_17,age_18_greater
03-09-2025,Sikkim,West,737113,0,2,0
03-09-2025,Goa,North Goa,403005,0,1,1
03-09-2025,Goa,North Goa,403706,0,0,1
03-09-2025,Goa,South Goa,403601,2,1,1
03-09-2025,Goa,South Goa,403711,0,1,0
03-09-2025,Mizoram,Aizawl,796001,2,1,0
03-09-2025,Mizoram,Aizawl,796005,1,0,1
03-09-2025,Mizoram,Kolasib,796091,1,0,0
03-09-2025,Mizoram,Lunglei,796701,2,1,0
03-09-2025,Mizoram,Mamit,796431,1,2,0
03-09-2025,Sikkim,East,737102,3,0,0
03-09-2025,Sikkim,East Sikkim,737101,0,0,1
03-09-2025,Sikkim,East Sikkim,737102,0,2,1
03-09-2025,Sikkim,East Sikkim,737134,1,2,0
03-09-2025,Sikkim,North Sikkim,737116,2,0,0
03-09-2025,Sikkim,South,737121,1,0,0
03-09-2025,Sikkim,South,737126,0,3,0
03-09-2025,Sikkim,South Sikkim,737139,0,1,0
03-09-2025,Sikkim,West Sikkim,737121,0,1,1
04-09-2025,Goa,North Goa,403401,2,0,0
04-09-2025,Goa,South Goa,403601,3,2,0
04-09-2025,Goa,South Goa,403710,1,0,0
04-09-2025,Goa,South Goa,403712,1,0,0
04-09-2025,Mizoram,Aizawl,796005,0,1,0
04-09-2025,Mizoram,Aizawl,796017,5,1,0
04-09-2025,Mizoram,Champhai,796321,7,0,0
04-09-2025,Mizoram,Khawzawl,796310,1,0,0
04-09-2025,Mizoram,Lawngtlai,796901,2,0,0
04-09-2025,Sikkim,East,737106,1,0,0
04-09-2025,Sikkim,South,737139,0,1,0
04-09-2025,Sikkim,West,737111,2,0,0
04-09-2025,Sikkim,West,737121,1,1,1
04-09-2025,Sikkim,West Sikkim,737111,1,0,0
04-09-2025,Goa,North Goa,403004,0,1,0
04-09-2025,Goa,North Goa,403005,1,0,0
04-09-2025,Goa,North Goa,403106,0,0,1
04-09-2025,Goa,North Goa,403108,1,0,0
04-09-2025,Goa,North Goa,403517,1,0,0
04-09-2025,Goa,South Goa,403707,2,0,0
04-09-2025,Goa,South Goa,403711,0,1,0
04-09-2025,Goa,South Goa,403722,3,0,0
04-09-2025,Mizoram,Lawngtlai,796770,1,1,0
04-09-2025,Mizoram,Lawngtlai,796891,3,1,0
04-09-2025,Mizoram,Mamit,796471,1,0,0
04-09-2025,Sikkim,East,737103,0,1,0
04-09-2025,Sikkim,East,737135,0,2,0
04-09-2025,Sikkim,East Sikkim,737134,2,0,0
04-09-2025,Sikkim,West Sikkim,737113,3,2,3
04-09-2025,Sikkim,West Sikkim,737121,3,2,0
04-09-2025,Goa,North Goa,403107,1,0,0
04-09-2025,Goa,North Goa,403406,1,0,0
04-09-2025,Goa,North Goa,403504,1,0,0
04-09-2025,Goa,North Goa,403505,1,0,0
04-09-2025,Goa,South Goa,403801,2,0,0
04-09-2025,Mizoram,Aizawl,796007,2,2,0
04-09-2025,Mizoram,Champhai,796290,1,0,0
04-09-2025,Mizoram,Champhai,796320,2,2,0
04-09-2025,Mizoram,Lawngtlai,796810,1,0,0
04-09-2025,Mizoram,Mamit,796441,2,1,0
04-09-2025,Mizoram,Mammit,796441,1,0,0
04-09-2025,Sikkim,East,737101,0,1,0
04-09-2025,Sikkim,East,737134,0,1,0
04-09-2025,Sikkim,East Sikkim,737138,0,1,0
04-09-2025,Sikkim,South,737134,0,1,0
04-09-2025,Sikkim,South Sikkim,737126,2,1,0
04-09-2025,Sikkim,South Sikkim,737134,2,0,0
04-09-2025,Goa,North Goa,403101,2,0,0
04-09-2025,Goa,North Goa,403103,1,0,0
04-09-2025,Goa,North Goa,403506,1,0,0
04-09-2025,Goa,South Goa,403726,2,0,0
04-09-2025,Mizoram,Aizawl,796001,1,2,0
04-09-2025,Mizoram,Aizawl,796012,1,0,0
04-09-2025,Mizoram,Aizawl,796015,1,0,0
04-09-2025,Sikkim,East,737102,1,0,0
04-09-2025,Sikkim,East Sikkim,737101,2,1,0
04-09-2025,Sikkim,East Sikkim,737102,1,0,0
04-09-2025,Sikkim,East Sikkim,737135,0,1,0
04-09-2025,Sikkim,West,737113,1,1,0
04-09-2025,Goa,North Goa,403511,0,1,0
04-09-2025,Goa,South Goa,403705,1,0,0
04-09-2025,Goa,South Goa,403706,1,0,0
04-09-2025,Goa,South Goa,403708,0,0,1
04-09-2025,Goa,South Goa,403716,1,0,0
04-09-2025,Goa,South Goa,403802,1,0,0
04-09-2025,Mizoram,Aizawl,796025,1,0,0
04-09-2025,Mizoram,Champhai,796310,3,0,0
04-09-2025,Mizoram,Lunglei,796581,0,2,0
04-09-2025,Mizoram,Mamit,796421,1,0,0
04-09-2025,Mizoram,Saiha,796901,0,1,0
04-09-2025,Sikkim,East,737107,3,1,0
04-09-2025,Sikkim,East Sikkim,737107,1,0,0
04-09-2025,Sikkim,South Sikkim,737128,0,1,0
05-09-2025,Goa,North Goa,403110,0,0,1
05-09-2025,Goa,North Goa,403401,2,0,0
05-09-2025,Goa,South Goa,403409,0,1,0
05-09-2025,Goa,South Goa,403708,0,0,2
05-09-2025,Goa,South Goa,403802,2,0,0
05-09-2025,Mizoram,Aizawl,796009,1,0,0
05-09-2025,Mizoram,Aizawl,796410,2,0,0
05-09-2025,Mizoram,Champhai,796321,2,2,0
05-09-2025,Mizoram,Serchhip,796181,3,1,0
05-09-2025,Sikkim,East,737103,1,0,0
05-09-2025,Sikkim,East,737134,0,1,0
05-09-2025,Sikkim,East Sikkim,737134,0,1,1
05-09-2025,Sikkim,South Sikkim,737139,0,2,0
05-09-2025,Sikkim,West Sikkim,737111,1,0,0
05-09-2025,Sikkim,East,737133,0,1,0
05-09-2025,Sikkim,Namchi,737139,0,0,1
05-09-2025,Goa,North Goa,403001,1,0,0
05-09-2025,Goa,North Goa,403502,1,0,0
05-09-2025,Goa,North Goa,403506,2,0,0
05-09-2025,Goa,North Goa,403509,0,0,1
05-09-2025,Goa,South Goa,403801,1,0,0
05-09-2025,Mizoram,Champhai,796310,2,0,0
05-09-2025,Mizoram,Kolasib,796091,1,0,0
05-09-2025,Goa,South Goa,403706,0,0,1
05-09-2025,Mizoram,Lawngtlai,796810,1,0,0
05-09-2025,Sikkim,East Sikkim,737101,0,2,0
05-09-2025,Sikkim,West,737113,0,1,0
05-09-2025,Sikkim,West Sikkim,737121,1,0,0
05-09-2025,Goa,North Goa,403503,1,0,0
05-09-2025,Goa,South Goa,403602,1,0,0
05-09-2025,Goa,South Goa,403709,1,0,0
05-09-2025,Mizoram,Aizawl,796005,0,1,0
05-09-2025,Mizoram,Aizawl,796014,2,0,0
05-09-2025,Mizoram,Kolasib,796081,1,0,0
05-09-2025,Sikkim,East Sikkim,737103,0,0,1
05-09-2025,Sikkim,South,737134,0,1,0
05-09-2025,Sikkim,West,737121,3,1,0
05-09-2025,Sikkim,East,737102,0,3,0
05-09-2025,Sikkim,East Sikkim,737102,1,0,0
05-09-2025,Sikkim,East Sikkim,737107,1,0,0
05-09-2025,Goa,North Goa,403006,1,0,0
05-09-2025,Goa,South Goa,403707,0,1,1
05-09-2025,Goa,South Goa,403713,0,0,1
05-09-2025,Goa,South Goa,403716,0,0,1
05-09-2025,Goa,South Goa,403720,0,0,1
05-09-2025,Mizoram,Aizawl,796001,1,0,0
05-09-2025,Mizoram,Aizawl,796111,0,1,0
05-09-2025,Mizoram,Lawngtlai,796891,1,1,2
05-09-2025,Mizoram,Saiha,796901,2,1,0
06-09-2025,Goa,North Goa,403513,1,0,0
06-09-2025,Goa,South Goa,403601,2,0,0
06-09-2025,Goa,South Goa,403707,3,0,0
06-09-2025,Goa,South Goa,403705,1,0,0
06-09-2025,Mizoram,Aizawl,796111,1,0,0
06-09-2025,Mizoram,Aizawl,796190,1,0,0
06-09-2025,Mizoram,Lawngtlai,796770,1,3,0
06-09-2025,Mizoram,Lunglei,796701,3,0,0
06-09-2025,Mizoram,Mammit,796431,1,0,0
06-09-2025,Mizoram,Aizawl,796001,2,0,0
06-09-2025,Mizoram,Aizawl,796005,1,0,0
06-09-2025,Mizoram,Kolasib,796075,1,0,0
06-09-2025,Mizoram,Kolasib,796081,1,0,0
06-09-2025,Mizoram,Lawngtlai,796891,5,0,0
06-09-2025,Mizoram,Lunglei,796710,1,0,0
06-09-2025,Mizoram,Saiha,796901,2,0,0
06-09-2025,Mizoram,Saiha,796911,0,1,0
06-09-2025,Sikkim,South,737121,1,0,0
06-09-2025,Goa,North Goa,403404,1,0,0
06-09-2025,Goa,North Goa,403507,1,1,0
06-09-2025,Goa,North Goa,403516,1,0,0
06-09-2025,Goa,South Goa,403704,1,0,0
06-09-2025,Mizoram,Aizawl,796017,2,0,0
06-09-2025,Mizoram,Aizawl,796261,1,0,0
06-09-2025,Mizoram,Khawzawl,796310,1,0,0
06-09-2025,Mizoram,Aizawl,796012,1,0,0
06-09-2025,Mizoram,Champhai,796321,0,2,0
06-09-2025,Mizoram,Mamit,796431,1,0,0
06-09-2025,Sikkim,East Sikkim,737101,1,1,0
06-09-2025,Sikkim,West,737121,1,0,0
06-09-2025,Sikkim,West Sikkim,737121,1,0,0
06-09-2025,Goa,North Goa,403401,4,0,0
07-09-2025,Mizoram,Aizawl,796009,1,1,0
07-09-2025,Mizoram,Aizawl,796012,0,1,0
07-09-2025,Goa,South Goa,403706,2,0,0
08-09-2025,Goa,North Goa,403101,1,0,0
08-09-2025,Goa,North Goa,403110,1,0,0
08-09-2025,Goa,North Goa,403114,1,1,0
08-09-2025,Goa,North Goa,403202,1,0,0
08-09-2025,Goa,North Goa,403401,3,0,0
08-09-2025,Goa,North Goa,403517,1,0,0
08-09-2025,Goa,South Goa,403601,0,1,0
08-09-2025,Goa,South Goa,403704,1,0,0
08-09-2025,Goa,South Goa,403801,2,0,0
08-09-2025,Mizoram,Aizawl,796009,2,0,0
08-09-2025,Mizoram,Aizawl,796014,1,2,0
08-09-2025,Mizoram,Aizawl,796025,3,0,0
08-09-2025,Mizoram,Champhai,796320,2,2,0
08-09-2025,Mizoram,Lawngtlai,796770,0,2,0
08-09-2025,Mizoram,Lawngtlai,796810,0,0,1
08-09-2025,Mizoram,Lunglei,796751,4,0,0
08-09-2025,Mizoram,Saiha,796901,2,2,0
08-09-2025,Sikkim,East,737101,0,1,0
08-09-2025,Sikkim,East,737106,1,2,0
08-09-2025,Sikkim,East Sikkim,737102,0,1,0
08-09-2025,Sikkim,North,737118,1,1,0
08-09-2025,Sikkim,South,737126,2,1,0
08-09-2025,Sikkim,West Sikkim,737121,0,2,0
08-09-2025,Goa,North Goa,403107,1,0,0
08-09-2025,Goa,North Goa,403511,1,0,0
08-09-2025,Goa,South Goa,403710,0,1,0
08-09-2025,Goa,South Goa,403711,1,0,0
08-09-2025,Mizoram,Aizawl,796001,1,0,0
08-09-2025,Mizoram,Lawngtlai,796891,2,1,0
08-09-2025,Mizoram,Lunglei,796730,0,1,0
08-09-2025,Mizoram,Lunglei,796770,1,0,0
08-09-2025,Sikkim,North,737116,0,1,0
08-09-2025,Sikkim,South,737121,0,1,0
08-09-2025,Sikkim,West,737113,1,2,0
08-09-2025,Sikkim,West Sikkim,737113,2,1,0
08-09-2025,Goa,North Goa,403001,1,0,0
08-09-2025,Goa,North Goa,403507,2,0,0
08-09-2025,Goa,South Goa,403410,1,0,0
08-09-2025,Goa,South Goa,403707,1,0,0
08-09-2025,Goa,South Goa,403726,2,0,0
08-09-2025,Mizoram,Lunglei,796571,0,2,0
08-09-2025,Sikkim,East,737102,3,0,0
08-09-2025,Sikkim,East,737135,1,1,0
08-09-2025,Sikkim,South,737134,3,1,0
08-09-2025,Sikkim,South Sikkim,737126,0,1,0
08-09-2025,Sikkim,West,737111,1,2,0
08-09-2025,Mizoram,Aizawl,796005,2,0,0
08-09-2025,Mizoram,Aizawl,796261,1,0,0
08-09-2025,Mizoram,Champhai,796321,4,1,0
08-09-2025,Mizoram,Kolasib,796101,1,0,1
08-09-2025,Goa,North Goa,403115,0,1,0
08-09-2025,Goa,North Goa,403502,2,0,0
08-09-2025,Goa,North Goa,403505,2,0,0
08-09-2025,Goa,North Goa,403521,2,0,0
08-09-2025,Goa,North Goa,403530,1,0,0
08-09-2025,Goa,South Goa,403802,2,0,1
08-09-2025,Sikkim,East Sikkim,737101,0,0,1
08-09-2025,Sikkim,South Sikkim,737121,0,1,0
08-09-2025,Sikkim,West,737121,2,2,0
08-09-2025,Goa,North Goa,403105,1,0,0
08-09-2025,Goa,North Goa,403501,0,0,1
08-09-2025,Goa,North Goa,403506,5,0,0
08-09-2025,Goa,North Goa,403512,2,0,0
08-09-2025,Goa,North Goa,403527,1,0,0
08-09-2025,Goa,South Goa,403703,0,0,1
08-09-2025,Goa,South Goa,403705,3,1,0
08-09-2025,Goa,South Goa,403709,1,0,1
08-09-2025,Goa,South Goa,403712,0,1,0
08-09-2025,Mizoram,Aizawl,796012,0,1,0
08-09-2025,Mizoram,Kolasib,796081,0,0,2
08-09-2025,Sikkim,East,737134,2,0,0
08-09-2025,Sikkim,East Sikkim,737131,1,0,0
08-09-2025,Sikkim,West Sikkim,737111,0,4,0
09-09-2025,Goa,North Goa,403001,0,1,0
09-09-2025,Goa,North Goa,403002,0,0,1
09-09-2025,Goa,North Goa,403005,0,0,1
09-09-2025,Goa,North Goa,403101,1,0,0
09-09-2025,Goa,North Goa,403401,2,0,0
09-09-2025,Goa,North Goa,403502,3,0,0
09-09-2025,Goa,North Goa,403504,1,0,0
09-09-2025,Goa,South Goa,403726,1,0,0
09-09-2025,Mizoram,Aizawl,796001,4,1,0
09-09-2025,Mizoram,Aizawl,796111,0,1,0
09-09-2025,Mizoram,Aizawl,796161,3,0,0
09-09-2025,Mizoram,Champhai,796310,2,0,0
09-09-2025,Mizoram,Champhai,796321,19,8,0
09-09-2025,Sikkim,East,737106,0,1,0
09-09-2025,Sikkim,East,737107,0,2,0
09-09-2025,Goa,North Goa,403505,3,0,0
09-09-2025,Goa,North Goa,403507,0,2,0
09-09-2025,Goa,North Goa,403516,1,0,0
09-09-2025,Goa,South Goa,403601,0,1,0
09-09-2025,Goa,South Goa,403705,0,1,1
09-09-2025,Goa,South Goa,403708,0,1,0
09-09-2025,Goa,South Goa,403802,3,1,1
09-09-2025,Goa,South Goa,403804,1,0,0
09-09-2025,Mizoram,Aizawl,796017,7,4,0
09-09-2025,Mizoram,Saiha,796901,0,2,0
09-09-2025,Sikkim,East Sikkim,737138,0,1,0
09-09-2025,Sikkim,Namchi,737139,1,0,0
09-09-2025,Sikkim,South,737121,0,1,0
09-09-2025,Sikkim,West,737121,0,2,0
09-09-2025,Sikkim,West Sikkim,737113,0,3,0
09-09-2025,Mizoram,Lawngtlai,796891,8,0,0
09-09-2025,Mizoram,Lunglei,796571,1,0,0
09-09-2025,Mizoram,Lunglei,796701,3,0,0
09-09-2025,Sikkim,East Sikkim,737101,0,1,0
09-09-2025,Sikkim,Namchi,737126,0,0,1
09-09-2025,Sikkim,North,737120,0,1,0
09-09-2025,Sikkim,South,737134,0,1,0
09-09-2025,Sikkim,West Sikkim,737121,1,0,0
09-09-2025,Goa,North Goa,403512,2,0,0
09-09-2025,Goa,North Goa,403521,2,1,0
09-09-2025,Goa,North Goa,403530,1,0,0
09-09-2025,Goa,South Goa,403707,1,0,0
09-09-2025,Sikkim,West,737113,2,3,0
09-09-2025,Goa,South Goa,403703,1,0,0
09-09-2025,Goa,South Goa,403712,1,0,0
09-09-2025,Mizoram,Aizawl,796009,1,0,0
09-09-2025,Mizoram,Aizawl,796025,1,0,0
09-09-2025,Mizoram,Champhai,796320,3,0,0
09-09-2025,Mizoram,Lawngtlai,796810,10,4,1
09-09-2025,Mizoram,Aizawl,796005,1,3,0
