date,state,district,pincode,bio_age_5_17,bio_age_17_
01-03-2025,Goa,North Goa,403114,24,47
01-04-2025,Goa,North Goa,403512,148,198
01-04-2025,Mizoram,Kolasib,796070,249,117
01-04-2025,Mizoram,Aizawl,796008,228,79
01-04-2025,Goa,North Goa,403507,239,270
01-04-2025,Goa,South Goa,403714,28,29
01-04-2025,Goa,North Goa,403524,41,48
01-04-2025,Sikkim,South Sikkim,737128,30,15
01-04-2025,Mizoram,Aizawl,796005,414,169
01-04-2025,Mizoram,Kolasib,796101,290,75
01-04-2025,Goa,North Goa,403402,18,29
01-04-2025,Mizoram,Champhai,796310,365,137
01-04-2025,Goa,South Goa,403711,32,37
01-04-2025,Goa,South Goa,403406,18,18
01-04-2025,Sikkim,West,737111,97,116
01-04-2025,Goa,South Goa,403710,56,32
01-04-2025,Sikkim,East Sikkim,737107,16,16
01-04-2025,Mizoram,Serchhip,796186,55,28
01-04-2025,Mizoram,Aizawl,796261,396,158
01-04-2025,Sikkim,West,737121,168,188
01-04-2025,Sikkim,West Sikkim,737113,283,55
01-04-2025,Goa,South Goa,403707,135,103
01-04-2025,Goa,South Goa,403721,18,12
01-04-2025,Goa,South Goa,403410,33,19
01-04-2025,Mizoram,Lunglei,796751,193,146
01-04-2025,Mizoram,Champhai,796320,709,137
01-04-2025,Goa,North Goa,403401,217,231
01-04-2025,Mizoram,Aizawl,796111,364,89
01-04-2025,Sikkim,East,737131,24,29
01-04-2025,Mizoram,Mamit,796410,92,22
01-04-2025,Goa,North Goa,403517,42,37
01-04-2025,Mizoram,Mammit,796441,167,99
01-04-2025,Mizoram,Aizawl,796014,88,53
01-04-2025,Sikkim,East Sikkim,737134,58,38
01-04-2025,Mizoram,Kolasib,796081,857,251
01-04-2025,Goa,North Goa,403530,69,37
01-04-2025,Goa,North Goa,403515,43,48
01-04-2025,Sikkim,South Sikkim,737139,72,15
01-04-2025,Mizoram,Lawngtlai,796891,767,377
01-04-2025,Mizoram,Aizawl,796190,128,50
01-04-2025,Mizoram,Lunglei,796730,491,378
01-04-2025,Sikkim,East,737133,30,16
01-04-2025,Mizoram,Aizawl,796410,136,76
01-04-2025,Mizoram,Aizawl,796036,93,31
01-04-2025,Sikkim,East Sikkim,737103,36,19
01-04-2025,Goa,North Goa,403114,40,52
01-04-2025,Goa,North Goa,403103,42,73
01-04-2025,Mizoram,Mammit,796421,16,31
01-04-2025,Mizoram,Aizawl,796009,375,164
01-04-2025,Mizoram,Aizawl,796161,146,58
01-04-2025,Goa,North Goa,403006,59,72
01-04-2025,Sikkim,East Sikkim,737102,72,31
01-04-2025,Mizoram,Saitual,796261,12,13
01-04-2025,Sikkim,East,737101,54,92
01-04-2025,Mizoram,Lawngtlai,796770,565,316
01-04-2025,Sikkim,East Sikkim,737101,51,43
01-04-2025,Mizoram,Serchhip,796161,85,20
01-04-2025,Goa,South Goa,403726,125,70
01-04-2025,Sikkim,East,737132,25,22
01-04-2025,Goa,North Goa,403502,62,51
01-04-2025,Mizoram,Mamit,796081,84,18
01-04-2025,Goa,North Goa,403506,209,111
01-04-2025,Goa,North Goa,403505,196,91
01-04-2025,Goa,North Goa,403504,93,72
01-04-2025,Goa,South Goa,403704,46,52
01-04-2025,Mizoram,Kolasib,796091,182,56
01-04-2025,Sikkim,East,737102,71,116
01-04-2025,Goa,South Goa,403804,61,42
01-04-2025,Sikkim,East Sikkim,737131,24,16
01-04-2025,Mizoram,Aizawl,796017,446,193
01-04-2025,Mizoram,Mammit,796501,83,60
01-04-2025,Goa,North Goa,403404,35,47
01-04-2025,Mizoram,Lunglei,796581,138,25
01-04-2025,Goa,North Goa,403508,19,52
01-04-2025,Mizoram,Aizawl,796007,253,148
01-04-2025,Mizoram,Champhai,796321,1229,344
01-04-2025,Goa,North Goa,403106,18,20
01-04-2025,Goa,South Goa,403722,20,35
01-04-2025,Mizoram,Mamit,796501,390,40
01-04-2025,Mizoram,Aizawl,796012,219,77
01-04-2025,Mizoram,Lunglei,796710,224,71
01-04-2025,Sikkim,North Sikkim,737116,70,33
01-04-2025,Sikkim,West Sikkim,737111,218,64
01-04-2025,Mizoram,Saiha,796911,514,85
01-04-2025,Goa,South Goa,403718,25,15
01-04-2025,Sikkim,East,737107,25,16
01-04-2025,Sikkim,South,737126,50,204
01-04-2025,Sikkim,South,737121,11,16
01-04-2025,Mizoram,Lawngtlai,796901,195,50
01-04-2025,Sikkim,East,737103,27,40
01-04-2025,Goa,North Goa,403511,46,44
01-04-2025,Sikkim,South Sikkim,737132,23,21
01-04-2025,Goa,North Goa,403107,75,63
01-04-2025,Sikkim,East,737134,81,124
01-04-2025,Goa,North Goa,403403,13,13
01-04-2025,Mizoram,Aizawl,796025,47,18
01-04-2025,Mizoram,Aizawl,796001,695,314
01-04-2025,Goa,North Goa,403513,68,77
01-04-2025,Goa,South Goa,403708,26,22
01-04-2025,Goa,North Goa,403501,26,32
01-04-2025,Mizoram,Mamit,796431,866,237
01-04-2025,Sikkim,East Sikkim,737106,28,22
01-04-2025,Goa,North Goa,403001,64,70
01-04-2025,Goa,North Goa,403516,51,88
01-04-2025,Goa,North Goa,403503,98,85
01-04-2025,Goa,South Goa,403702,279,221
01-04-2025,Goa,North Goa,403002,65,101
01-04-2025,Goa,North Goa,403509,22,31
01-04-2025,Mizoram,Mammit,796471,77,36
01-04-2025,Sikkim,East Sikkim,737133,26,23
01-04-2025,Goa,South Goa,403712,30,16
01-04-2025,Mizoram,Aizawl,796015,45,24
01-04-2025,Mizoram,Lawngtlai,796772,137,78
01-04-2025,Goa,North Goa,403204,19,26
01-04-2025,Mizoram,Serchhip,796181,456,168
01-04-2025,Mizoram,Mammit,796410,19,35
01-04-2025,Goa,South Goa,403713,21,15
01-04-2025,Goa,North Goa,403101,43,57
01-04-2025,Sikkim,East,737106,30,46
01-04-2025,Goa,South Goa,403602,74,71
01-04-2025,Sikkim,West Sikkim,737121,146,82
01-04-2025,Goa,South Goa,403601,153,135
01-04-2025,Goa,South Goa,403715,44,24
01-04-2025,Goa,North Goa,403105,13,18
01-04-2025,Mizoram,Kolasib,796014,28,10
01-04-2025,Mizoram,Mammit,796081,26,15
01-04-2025,Goa,North Goa,403108,28,61
01-04-2025,Sikkim,East Sikkim,737135,34,31
01-04-2025,Sikkim,West,737113,138,168
01-04-2025,Goa,North Goa,403510,49,36
01-04-2025,Mizoram,Champhai,796261,142,270
01-04-2025,Mizoram,Lunglei,796691,180,46
01-04-2025,Mizoram,Lunglei,796571,317,80
01-04-2025,Sikkim,North Sikkim,737120,14,12
01-04-2025,Goa,North Goa,403110,42,49
01-04-2025,Mizoram,Mamit,796441,830,174
01-04-2025,Sikkim,South Sikkim,737126,89,52
01-04-2025,Goa,South Goa,403723,47,48
01-04-2025,Mizoram,Champhai,796370,112,21
01-04-2025,Sikkim,South Sikkim,737134,58,28
01-04-2025,Goa,North Goa,403706,15,11
01-04-2025,Mizoram,Kolasib,796075,77,31
01-04-2025,Sikkim,East,737135,31,65
01-04-2025,Sikkim,North,737116,17,29
01-04-2025,Goa,South Goa,403801,32,25
01-04-2025,Sikkim,South,737128,22,47
01-04-2025,Goa,South Goa,403701,22,19
01-04-2025,Goa,South Goa,403703,154,253
01-04-2025,Goa,North Goa,403521,52,77
01-04-2025,Goa,South Goa,403706,134,79
01-04-2025,Goa,North Goa,403406,53,52
01-04-2025,Mizoram,Lawngtlai,796810,138,26
01-04-2025,Goa,South Goa,403716,71,37
01-04-2025,Mizoram,Mammit,796431,66,67
01-04-2025,Mizoram,Kolasib,796007,166,40
01-04-2025,Mizoram,Saiha,796901,716,162
01-04-2025,Mizoram,Lunglei,796701,816,359
01-04-2025,Sikkim,East Sikkim,737132,20,12
01-04-2025,Goa,North Goa,403523,13,15
01-04-2025,Sikkim,South,737134,92,84
01-04-2025,Goa,South Goa,403720,33,26
01-04-2025,Goa,South Goa,403709,64,46
01-04-2025,Goa,North Goa,403005,61,91
01-04-2025,Goa,North Goa,403527,30,44
01-04-2025,Mizoram,Champhai,796290,200,56
01-04-2025,Mizoram,Serchhip,796370,113,56
01-04-2025,Goa,South Goa,403705,136,101
01-04-2025,Goa,South Goa,403728,15,20
01-04-2025,Mizoram,Mamit,796471,145,19
01-04-2025,Goa,South Goa,403802,325,217
01-04-2025,Sikkim,South,737139,67,62
01-05-2025,Goa,South Goa,403718,22,20
01-05-2025,Mizoram,Kolasib,796091,18,10
01-05-2025,Goa,South Goa,403716,48,37
01-05-2025,Goa,North Goa,403509,10,17
01-05-2025,Goa,North Goa,403516,28,49
01-05-2025,Mizoram,Aizawl,796036,48,17
01-05-2025,Mizoram,Champhai,796321,282,191
01-05-2025,Goa,North Goa,403406,33,37
01-05-2025,Goa,South Goa,403708,32,42
01-05-2025,Goa,North Goa,403401,236,202
01-05-2025,Sikkim,East Sikkim,737135,24,28
01-05-2025,Mizoram,Aizawl,796014,42,32
01-05-2025,Mizoram,Champhai,796310,111,54
01-05-2025,Goa,North Goa,403110,34,31
01-05-2025,Goa,South Goa,403801,31,28
01-05-2025,Sikkim,South Sikkim,737128,20,16
01-05-2025,Mizoram,Mamit,796471,66,10
01-05-2025,Mizoram,Aizawl,796001,209,207
01-05-2025,Sikkim,East Sikkim,737133,22,14
01-05-2025,Sikkim,East,737106,47,47
01-05-2025,Sikkim,East,737103,26,33
01-05-2025,Sikkim,East,737133,25,19
01-05-2025,Mizoram,Aizawl,796410,13,21
01-05-2025,Goa,South Goa,403720,35,34
01-05-2025,Goa,South Goa,403707,145,98
01-05-2025,Mizoram,Lunglei,796710,128,69
01-05-2025,Goa,South Goa,403721,10,15
01-05-2025,Mizoram,Saiha,796911,66,29
01-05-2025,Sikkim,East Sikkim,737107,29,10
01-05-2025,Sikkim,West,737121,97,145
01-05-2025,Mizoram,Lawngtlai,796772,49,31
01-05-2025,Goa,South Goa,403703,118,182
01-05-2025,Goa,North Goa,403004,11,13
01-05-2025,Mizoram,Serchhip,796181,175,185
01-05-2025,Sikkim,West Sikkim,737113,117,46
01-05-2025,Mizoram,Aizawl,796007,55,56
01-05-2025,Sikkim,South,737126,27,129
01-05-2025,Mizoram,Champhai,796320,229,54
01-05-2025,Goa,North Goa,403404,32,38
01-05-2025,Goa,North Goa,403101,34,55
01-05-2025,Goa,North Goa,403001,48,72
01-05-2025,Goa,South Goa,403705,117,150
01-05-2025,Goa,North Goa,403511,24,37
01-05-2025,Sikkim,East,737102,38,68
01-05-2025,Mizoram,Serchhip,796186,21,29
01-05-2025,Goa,North Goa,403002,92,97
01-05-2025,Goa,North Goa,403114,39,55
01-05-2025,Mizoram,Aizawl,796008,31,34
01-05-2025,Goa,South Goa,403602,76,70
01-05-2025,Mizoram,Kolasib,796070,38,35
01-05-2025,Goa,South Goa,403710,61,33
01-05-2025,Mizoram,Aizawl,796009,82,103
01-05-2025,Goa,North Goa,403105,10,15
01-05-2025,Goa,South Goa,403722,19,28
01-05-2025,Goa,South Goa,403713,37,26
01-05-2025,Sikkim,North Sikkim,737116,42,39
01-05-2025,Sikkim,South Sikkim,737139,55,16
01-05-2025,Goa,South Goa,403601,190,167
01-05-2025,Goa,South Goa,403714,36,31
01-05-2025,Sikkim,East Sikkim,737132,39,13
01-05-2025,Sikkim,East Sikkim,737106,52,16
01-05-2025,Mizoram,Mammit,796471,12,14
01-05-2025,Goa,North Goa,403005,44,68
01-05-2025,Mizoram,Aizawl,796111,81,23
01-05-2025,Mizoram,Lawngtlai,796901,15,22
01-05-2025,Sikkim,East,737131,25,18
01-05-2025,Goa,North Goa,403517,36,40
01-05-2025,Mizoram,Champhai,796370,12,14
01-05-2025,Mizoram,Kolasib,796075,15,11
01-05-2025,Mizoram,Aizawl,796017,122,98
01-05-2025,Goa,South Goa,403802,262,268
01-05-2025,Goa,South Goa,403717,11,13
01-05-2025,Goa,South Goa,403723,21,27
01-05-2025,Mizoram,Aizawl,796261,65,70
01-05-2025,Goa,North Goa,403530,61,36
01-05-2025,Sikkim,East,737107,20,27
01-05-2025,Goa,North Goa,403504,63,59
01-05-2025,Goa,South Goa,403702,242,198
01-05-2025,Goa,North Goa,403512,119,173
01-05-2025,Goa,South Goa,403804,97,78
01-05-2025,Mizoram,Saiha,796901,111,97
01-05-2025,Goa,North Goa,403106,14,14
01-05-2025,Mizoram,Aizawl,796012,87,56
01-05-2025,Mizoram,Lawngtlai,796810,94,30
01-05-2025,Goa,North Goa,403503,56,58
01-05-2025,Goa,South Goa,403701,13,20
01-05-2025,Goa,South Goa,403711,28,27
01-05-2025,Mizoram,Aizawl,796015,24,24
01-05-2025,Goa,North Goa,403107,63,53
01-05-2025,Sikkim,East,737134,96,64
01-05-2025,Sikkim,East,737135,33,51
01-05-2025,Goa,South Goa,403712,99,210
01-05-2025,Goa,South Goa,403726,142,106
01-05-2025,Sikkim,West Sikkim,737121,67,64
01-05-2025,Goa,North Goa,403501,26,35
01-05-2025,Mizoram,Mamit,796431,377,81
01-05-2025,Goa,North Goa,403108,25,42
01-05-2025,Sikkim,West,737113,63,77
01-05-2025,Goa,North Goa,403527,26,30
01-05-2025,Sikkim,East,737101,32,61
01-05-2025,Mizoram,Lawngtlai,796770,120,113
01-05-2025,Goa,North Goa,403515,37,34
01-05-2025,Mizoram,Lunglei,796730,138,76
01-05-2025,Goa,North Goa,403505,138,93
01-05-2025,Mizoram,Mammit,796431,52,24
01-05-2025,Goa,North Goa,403115,10,11
01-05-2025,Goa,North Goa,403507,142,201
01-05-2025,Sikkim,South,737134,69,41
01-05-2025,Mizoram,Aizawl,796161,68,42
01-05-2025,Goa,North Goa,403103,39,72
01-05-2025,Mizoram,Aizawl,796025,24,11
01-05-2025,Sikkim,South Sikkim,737134,74,26
01-05-2025,Mizoram,Kolasib,796101,39,30
01-05-2025,Sikkim,East Sikkim,737101,42,38
01-05-2025,Mizoram,Champhai,796290,22,33
01-05-2025,Goa,South Goa,403709,79,70
01-05-2025,Goa,North Goa,403006,43,58
01-05-2025,Mizoram,Lunglei,796751,193,63
01-05-2025,Goa,North Goa,403508,29,52
01-05-2025,Sikkim,East Sikkim,737102,35,34
01-05-2025,Sikkim,East,737132,31,17
01-05-2025,Goa,North Goa,403506,146,95
01-05-2025,Goa,North Goa,403502,31,50
01-05-2025,Mizoram,Kolasib,796081,267,182
01-05-2025,Goa,North Goa,403521,70,80
01-05-2025,Sikkim,West Sikkim,737111,85,52
01-05-2025,Mizoram,Lawngtlai,796891,305,348
01-05-2025,Goa,South Goa,403715,28,18
01-05-2025,Goa,South Goa,403803,30,23
01-05-2025,Goa,South Goa,403704,65,54
01-05-2025,Sikkim,South,737121,18,15
01-05-2025,Goa,North Goa,403102,42,38
01-05-2025,Goa,North Goa,403513,70,68
01-05-2025,Sikkim,South,737139,37,58
01-05-2025,Sikkim,East Sikkim,737134,45,33
01-05-2025,Mizoram,Mammit,796441,18,20
01-05-2025,Mizoram,Aizawl,796005,87,93
01-05-2025,Goa,North Goa,403402,14,25
01-05-2025,Mizoram,Serchhip,796161,36,25
01-05-2025,Goa,North Goa,403524,23,32
01-05-2025,Goa,South Goa,403406,28,16
01-05-2025,Sikkim,South,737128,18,21
01-05-2025,Goa,South Goa,403728,16,26
01-05-2025,Goa,North Goa,403403,11,11
01-05-2025,Mizoram,Mamit,796441,97,37
01-05-2025,Sikkim,South Sikkim,737126,58,30
01-05-2025,Sikkim,West,737111,36,62
01-05-2025,Goa,South Goa,403706,64,73
01-05-2025,Mizoram,Lunglei,796701,470,313
01-05-2025,Goa,North Goa,403510,40,43
01-05-2025,Mizoram,Lunglei,796691,81,43
01-05-2025,Mizoram,Lunglei,796571,38,27
01-06-2025,Goa,North Goa,403508,12,47
01-06-2025,Goa,South Goa,403709,46,52
01-06-2025,Goa,South Goa,403714,11,27
01-06-2025,Sikkim,South,737134,19,45
01-06-2025,Mizoram,Lunglei,796691,81,37
01-06-2025,Goa,North Goa,403401,176,240
01-06-2025,Sikkim,South,737126,26,77
01-06-2025,Mizoram,Champhai,796261,10,12
01-06-2025,Sikkim,East,737131,16,25
01-06-2025,Mizoram,Lawngtlai,796891,348,310
01-06-2025,Goa,North Goa,403103,18,93
01-06-2025,Goa,South Goa,403711,14,16
01-06-2025,Mizoram,Mamit,796431,180,47
01-06-2025,Goa,South Goa,403704,45,58
01-06-2025,Mizoram,Saiha,796901,70,90
01-06-2025,Sikkim,East Sikkim,737106,14,14
01-06-2025,Mizoram,Aizawl,796190,47,25
01-06-2025,Sikkim,East Sikkim,737134,39,28
01-06-2025,Mizoram,Aizawl,796410,40,28
01-06-2025,Sikkim,East Sikkim,737131,18,12
01-06-2025,Goa,North Goa,403005,32,51
01-06-2025,Mizoram,Champhai,796370,18,12
01-06-2025,Goa,North Goa,403404,20,41
01-06-2025,Sikkim,West,737121,61,119
01-06-2025,Goa,North Goa,403110,17,34
01-06-2025,Mizoram,Mammit,796441,15,30
01-06-2025,Goa,North Goa,403524,15,33
01-06-2025,Sikkim,East Sikkim,737135,21,32
01-06-2025,Goa,North Goa,403512,115,266
01-06-2025,Goa,South Goa,403708,31,69
01-06-2025,Goa,North Goa,403406,37,48
01-06-2025,Mizoram,Aizawl,796007,21,52
01-06-2025,Sikkim,East,737132,23,20
01-06-2025,Goa,North Goa,403517,23,41
01-06-2025,Mizoram,Aizawl,796036,20,14
01-06-2025,Mizoram,Kolasib,796075,21,20
01-06-2025,Goa,North Goa,403502,22,43
01-06-2025,Goa,South Goa,403718,11,21
01-06-2025,Mizoram,Lunglei,796710,31,36
01-06-2025,Goa,South Goa,403713,23,29
01-06-2025,Goa,South Goa,403601,232,504
01-06-2025,Goa,South Goa,403804,32,30
01-06-2025,Goa,North Goa,403104,14,11
01-06-2025,Mizoram,Aizawl,796012,129,107
01-06-2025,Mizoram,Aizawl,796017,331,159
01-06-2025,Goa,North Goa,403513,36,86
01-06-2025,Sikkim,South Sikkim,737128,12,28
01-06-2025,Sikkim,West Sikkim,737113,33,39
01-06-2025,Goa,South Goa,403802,241,226
01-06-2025,Mizoram,Champhai,796321,184,234
01-06-2025,Mizoram,Champhai,796310,45,90
01-06-2025,Goa,North Goa,403402,13,18
01-06-2025,Sikkim,South,737128,10,38
01-06-2025,Mizoram,Serchhip,796161,45,39
01-06-2025,Mizoram,Lawngtlai,796810,112,52
01-06-2025,Mizoram,Aizawl,796261,72,95
01-06-2025,Mizoram,Kolasib,796081,169,185
01-06-2025,Sikkim,East,737101,20,45
01-06-2025,Mizoram,Aizawl,796014,69,70
01-06-2025,Goa,South Goa,403720,10,33
01-06-2025,Goa,North Goa,403108,11,43
01-06-2025,Sikkim,West Sikkim,737121,51,63
01-06-2025,Sikkim,East Sikkim,737101,21,30
01-06-2025,Goa,North Goa,403507,81,211
01-06-2025,Sikkim,East,737106,14,18
01-06-2025,Sikkim,West,737113,44,75
01-06-2025,Mizoram,Aizawl,796005,67,105
01-06-2025,Mizoram,Serchhip,796370,27,14
01-06-2025,Sikkim,East Sikkim,737103,18,18
